pwin0,pdraw0,plost0,y_test,y_pred,y_predsr,ysub,ysub2,y_test_div,ysubk
1.24,4.9,8.5,2,1,1.4097774233520723,1,1,2.0,50.0
1.29,5.5,10.0,2,1,1.4677738020154099,1,1,2.0,50.0
1.25,5.15,9.0,2,1,1.4300406591158994,1,1,2.0,50.0
1.3,5.25,10.0,2,1,1.4644061975076998,1,1,2.0,50.0
1.29,5.5,9.5,2,1,1.4497742194399825,1,1,2.0,50.0
1.3,5.5,9.5,2,1,1.4492222437803273,1,1,2.0,50.0
1.3,5.25,10.0,2,1,1.4644061975076998,1,1,2.0,50.0
1.28,5.9,10.0,2,1,1.4728307838319528,1,1,2.0,50.0
1.27,5.8,8.3,2,1,1.4110579271959331,1,1,2.0,50.0
1.33,5.25,10.5,2,1,1.4807498531041616,1,1,2.0,50.0
1.25,4.0,7.0,2,1,1.3450904361131377,1,1,2.0,50.0
1.3,5.25,9.0,2,1,1.4284070323568452,1,1,2.0,50.0
1.3,5.25,9.0,2,1,1.4284070323568452,1,1,2.0,50.0
1.33,5.75,9.65,2,1,1.4557818204220445,1,1,2.0,50.0
1.29,5.0,10.0,2,1,1.4621425443193004,1,1,2.0,50.0
1.27,5.8,7.0,2,1,1.364259012499822,1,1,2.0,50.0
1.3,5.5,9.5,2,1,1.4492222437803273,1,1,2.0,50.0
1.28,6.0,11.0,2,2,1.5099562005220295,0,0,2.0,0.0
1.27,5.5,7.6,2,1,1.382479756972669,1,1,2.0,50.0
1.28,5.9,10.0,2,1,1.4728307838319528,1,1,2.0,50.0
1.25,5.0,8.75,2,1,1.419351490519353,1,1,2.0,50.0
1.31,5.35,9.0,2,1,1.4289813082364118,1,1,2.0,50.0
1.27,5.75,10.0,2,1,1.4716933821827753,1,1,2.0,50.0
1.27,4.9,9.8,2,1,1.454920411069218,1,1,2.0,50.0
1.28,5.5,6.4,2,1,1.338728783131988,1,1,2.0,50.0
1.31,5.8,10.8,2,1,1.4988479374344492,1,1,2.0,50.0
1.3,5.5,8.75,2,1,1.4222228699171864,1,1,2.0,50.0
