,AT,V,AP,RH,y_test,y_pred,ysub,ysub2,y_test_div,ysubk
0,17.8,43.72,1008.71,78.5,459,466,-7,7,459.0,1.5250544662309369
1,29.6,71.14,1011.46,52.69,431,436,-5,5,431.0,1.160092807424594
2,11.06,36.71,1021.67,80.44,474,474,0,0,474.0,0.0
3,30.06,67.25,1017.63,53.59,435,440,-5,5,435.0,1.1494252873563218
4,19.88,47.03,1012.27,91.99,456,466,-10,10,456.0,2.1929824561403506
5,7.77,40.27,1010.25,83.65,486,480,6,6,486.0,1.2345679012345678
6,15.09,44.34,1019.46,60.49,469,467,2,2,469.0,0.42643923240938164
7,16.53,46.18,1010.2,95.42,459,466,-7,7,459.0,1.5250544662309369
8,10.33,40.6,1015.0,88.62,478,472,6,6,478.0,1.2552301255230125
9,14.33,45.51,1015.42,71.55,469,467,2,2,469.0,0.42643923240938164
10,18.85,67.32,1012.91,82.37,447,446,1,1,447.0,0.22371364653243847
11,20.07,42.23,1012.86,74.11,461,466,-5,5,461.0,1.0845986984815619
12,26.45,75.6,1017.42,74.5,437,433,4,4,437.0,0.9153318077803204
13,20.5,49.69,1009.6,70.81,453,444,9,9,453.0,1.9867549668874174
14,15.84,49.69,1015.14,90.41,463,450,13,13,463.0,2.8077753779697625
15,8.22,41.82,1032.77,71.63,478,479,-1,1,478.0,0.20920502092050208
16,27.44,47.93,1002.71,59.44,438,441,-3,3,438.0,0.684931506849315
17,8.38,39.22,1015.03,75.14,479,479,0,0,479.0,0.0
18,19.6,60.95,1015.4,84.26,456,447,9,9,456.0,1.9736842105263157
19,9.86,37.83,1005.05,100.15,472,472,0,0,472.0,0.0
20,30.65,65.18,1012.51,42.32,437,440,-3,3,437.0,0.6864988558352403
21,25.88,61.47,1007.93,68.71,446,441,5,5,446.0,1.1210762331838564
22,12.43,40.27,1007.08,61.56,471,469,2,2,471.0,0.42462845010615713
23,15.03,42.44,1014.25,94.52,465,466,-1,1,465.0,0.21505376344086022
24,12.78,41.04,1025.16,85.14,462,466,-4,4,462.0,0.8658008658008658
25,14.38,40.73,1017.48,90.64,463,466,-3,3,463.0,0.6479481641468683
26,22.63,45.61,1014.14,73.06,458,466,-8,8,458.0,1.7467248908296942
27,23.36,74.93,1016.57,71.91,444,435,9,9,444.0,2.027027027027027
28,25.08,51.43,1011.8,71.98,447,441,6,6,447.0,1.342281879194631
29,23.14,60.27,1018.51,80.54,443,441,2,2,443.0,0.4514672686230248
30,25.65,49.3,1003.73,68.48,440,441,-1,1,440.0,0.22727272727272727
31,12.74,41.5,1012.94,86.28,470,466,4,4,470.0,0.851063829787234
32,13.42,38.91,1012.81,73.82,472,469,3,3,472.0,0.6355932203389831
33,22.21,60.77,1018.21,84.96,445,445,0,0,445.0,0.0
34,13.18,40.03,1017.75,82.29,471,466,5,5,471.0,1.0615711252653928
35,23.63,58.62,1016.45,69.97,446,444,2,2,446.0,0.4484304932735426
36,9.38,40.46,1019.29,75.77,474,479,-5,5,474.0,1.0548523206751055
37,26.8,72.58,1009.22,89.03,431,432,-1,1,431.0,0.23201856148491878
38,23.94,59.39,1014.32,74.55,439,441,-2,2,439.0,0.45558086560364464
39,11.12,44.92,1025.58,93.52,471,472,-1,1,471.0,0.21231422505307856
40,32.21,68.14,1003.34,62.44,427,432,-5,5,427.0,1.1709601873536302
41,26.51,70.32,1010.3,57.4,432,436,-4,4,432.0,0.9259259259259258
42,26.04,71.14,1011.66,68.95,434,436,-2,2,434.0,0.4608294930875576
43,21.64,44.05,1007.73,74.79,448,466,-18,18,448.0,4.017857142857143
44,10.27,41.44,1017.04,77.09,479,475,4,4,479.0,0.8350730688935281
45,14.8,38.73,1003.18,80.73,468,466,2,2,468.0,0.4273504273504274
46,15.3,41.76,1022.57,71.56,467,466,1,1,467.0,0.21413276231263384
47,16.85,42.24,1017.43,66.01,473,464,9,9,473.0,1.9027484143763214
48,16.25,58.86,1015.94,86.52,456,447,9,9,456.0,1.9736842105263157
49,16.91,43.96,1013.32,79.87,466,466,0,0,466.0,0.0
50,20.9,67.71,1007.16,59.02,447,437,10,10,447.0,2.237136465324385
51,18.34,44.63,1000.76,89.27,455,466,-11,11,455.0,2.417582417582418
52,8.29,36.08,1020.38,81.53,483,474,9,9,483.0,1.8633540372670807
53,20.72,68.61,1011.25,87.1,448,437,11,11,448.0,2.455357142857143
54,23.32,69.23,1011.75,75.59,436,437,-1,1,436.0,0.22935779816513763
55,10.05,41.17,1018.98,83.71,481,474,7,7,481.0,1.4553014553014554
56,35.1,68.27,1006.96,43.51,426,430,-4,4,426.0,0.9389671361502347
57,27.08,66.05,1017.33,54.68,439,440,-1,1,439.0,0.22779043280182232
58,22.4,70.94,1008.06,84.52,440,436,4,4,440.0,0.9090909090909091
59,8.11,42.18,1014.82,93.09,474,484,-10,10,474.0,2.109704641350211
60,9.35,44.03,1011.02,88.11,476,478,-2,2,476.0,0.42016806722689076
61,24.6,57.32,1012.48,45.14,443,440,3,3,443.0,0.6772009029345373
62,24.6,75.23,1012.04,76.77,434,435,-1,1,434.0,0.2304147465437788
63,6.93,40.67,1020.17,71.16,495,479,16,16,495.0,3.2323232323232323
64,27.35,77.95,1012.14,74.14,432,433,-1,1,432.0,0.23148148148148145
65,29.28,65.71,1013.76,48.05,445,440,5,5,445.0,1.1235955056179776
66,10.04,39.66,1015.84,82.31,481,474,7,7,481.0,1.4553014553014554
67,17.14,58.16,1018.59,77.22,459,446,13,13,459.0,2.832244008714597
68,24.2,64.33,1011.15,84.23,443,438,5,5,443.0,1.1286681715575622
69,10.65,41.78,1013.66,70.04,474,475,-1,1,474.0,0.21097046413502107
70,23.82,60.32,1016.61,75.29,445,441,4,4,445.0,0.8988764044943821
71,24.92,63.94,1017.7,44.92,441,440,1,1,441.0,0.22675736961451248
72,16.02,39.54,1007.73,72.81,466,466,0,0,466.0,0.0
73,15.01,43.56,1014.65,61.82,466,467,-1,1,466.0,0.2145922746781116
74,7.77,35.77,1016.53,73.79,480,479,1,1,480.0,0.20833333333333334
75,28.46,49.16,1004.61,38.1,438,460,-22,22,438.0,5.0228310502283104
76,27.86,61.5,1009.23,46.19,439,440,-1,1,439.0,0.22779043280182232
77,15.5,39.16,1016.24,78.13,470,466,4,4,470.0,0.851063829787234
78,11.33,41.5,1013.58,88.7,475,472,3,3,475.0,0.631578947368421
79,14.45,43.71,1025.26,84.23,464,466,-2,2,464.0,0.43103448275862066
80,25.6,66.48,1006.16,69.34,435,436,-1,1,435.0,0.22988505747126436
81,17.69,44.34,1019.31,61.12,464,460,4,4,464.0,0.8620689655172413
82,20.94,49.02,1008.91,87.32,448,445,3,3,448.0,0.6696428571428571
83,31.13,67.45,1015.02,41.34,435,440,-5,5,435.0,1.1494252873563218
84,11.47,25.36,1008.27,95.4,470,472,-2,2,470.0,0.425531914893617
85,16.63,39.16,1005.85,72.02,460,466,-6,6,460.0,1.3043478260869565
86,6.1,40.07,1020.21,67.24,494,486,8,8,494.0,1.6194331983805668
87,26.02,70.79,1004.21,79.12,429,436,-7,7,429.0,1.6317016317016315
88,10.6,41.17,1018.38,87.92,478,472,6,6,478.0,1.2552301255230125
89,10.57,41.55,1003.62,67.89,476,475,1,1,476.0,0.21008403361344538
90,17.21,52.9,1019.91,77.31,461,450,11,11,461.0,2.386117136659436
91,19.15,59.21,1018.41,88.9,450,447,3,3,450.0,0.6666666666666667
92,22.5,70.94,1008.04,82.39,442,437,5,5,442.0,1.1312217194570136
93,6.33,42.07,1004.25,77.1,485,485,0,0,485.0,0.0
94,23.87,50.39,1012.96,76.05,453,441,12,12,453.0,2.6490066225165565
95,23.92,61.87,1009.63,54.16,441,440,1,1,441.0,0.22675736961451248
96,10.59,41.46,1016.87,85.7,481,474,7,7,481.0,1.4553014553014554
97,24.34,73.5,1011.31,84.15,440,435,5,5,440.0,1.1363636363636365
98,7.19,41.39,1018.12,90.76,486,484,2,2,486.0,0.411522633744856
99,22.19,60.37,1008.45,92.43,441,445,-4,4,441.0,0.9070294784580499
100,26.51,50.05,1006.75,65.34,440,441,-1,1,440.0,0.22727272727272727
101,29.23,68.14,1004.31,81.46,429,432,-3,3,429.0,0.6993006993006993
102,22.8,69.23,1011.8,76.95,439,437,2,2,439.0,0.45558086560364464
103,31.46,70.79,1003.54,59.51,426,432,-6,6,426.0,1.4084507042253522
104,31.44,72.86,1003.74,61.45,434,432,2,2,434.0,0.4608294930875576
105,26.48,66.54,1011.61,51.9,439,440,-1,1,439.0,0.22779043280182232
106,14.29,37.85,1009.98,92.81,469,466,3,3,469.0,0.6396588486140725
107,24.41,56.9,1006.58,77.94,440,441,-1,1,440.0,0.22727272727272727
108,23.22,59.15,1014.58,75.18,444,441,3,3,444.0,0.6756756756756757
109,14.43,38.28,1014.76,79.76,467,466,1,1,467.0,0.21413276231263384
110,13.86,40.66,1017.15,83.82,463,466,-3,3,463.0,0.6479481641468683
111,10.2,41.46,1020.23,84.54,481,474,7,7,481.0,1.4553014553014554
112,8.62,42.49,1009.06,86.93,482,478,4,4,482.0,0.8298755186721992
113,5.52,39.33,1009.74,95.25,492,484,8,8,492.0,1.6260162601626018
114,30.51,60.75,1009.86,51.0,436,441,-5,5,436.0,1.146788990825688
115,12.25,44.85,1014.13,85.25,471,467,4,4,471.0,0.8492569002123143
116,8.55,36.25,1029.54,85.23,481,474,7,7,481.0,1.4553014553014554
117,26.02,71.94,1009.38,64.12,435,436,-1,1,435.0,0.22988505747126436
118,17.2,40.55,1000.68,72.67,463,466,-3,3,463.0,0.6479481641468683
119,13.66,41.67,1013.43,80.56,469,466,3,3,469.0,0.6396588486140725
120,30.74,73.67,1005.79,57.89,429,433,-4,4,429.0,0.9324009324009324
121,9.51,40.81,1015.69,82.52,475,474,1,1,475.0,0.21052631578947367
122,19.54,50.66,1014.7,84.53,457,445,12,12,457.0,2.62582056892779
123,32.78,71.22,1005.12,48.77,439,430,9,9,439.0,2.050113895216401
124,18.95,42.23,1013.01,79.4,463,466,-3,3,463.0,0.6479481641468683
125,18.27,65.94,1013.09,84.72,450,446,4,4,450.0,0.8888888888888888
126,23.25,69.45,1013.85,70.14,437,437,0,0,437.0,0.0
127,25.96,63.77,1013.24,65.43,445,440,5,5,445.0,1.1235955056179776
128,10.71,41.93,1018.23,90.88,479,472,7,7,479.0,1.4613778705636742
129,7.39,39.85,1011.63,83.61,488,480,8,8,488.0,1.639344262295082
130,23.23,64.69,1008.12,76.6,444,444,0,0,444.0,0.0
131,26.17,48.6,1002.59,61.41,440,441,-1,1,440.0,0.22727272727272727
132,24.48,64.45,1014.69,51.43,453,440,13,13,453.0,2.869757174392936
133,21.0,66.86,1013.06,59.7,452,446,6,6,452.0,1.3274336283185841
134,14.85,38.91,1014.48,60.98,467,469,-2,2,467.0,0.4282655246252677
135,8.01,40.46,1019.42,76.15,475,479,-4,4,475.0,0.8421052631578947
136,11.8,43.22,1008.57,78.01,470,467,3,3,470.0,0.6382978723404255
137,11.48,42.02,1000.29,94.76,471,472,-1,1,471.0,0.21231422505307856
138,13.82,44.84,1023.72,95.24,468,466,2,2,468.0,0.4273504273504274
139,9.39,40.11,1029.14,77.29,473,479,-6,6,473.0,1.2684989429175475
